row_id,cfips,county,state,first_day_of_month,microbusiness_density,active,year,month,date,real_year,median_hh_inc,pct_bb,pct_college,pct_foreign_born,pct_it_workers
1009_2021-05-01,1009,Blount County,Alabama,2021-05-01,1.7204009,762,2021,05,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-06-01,1009,Blount County,Alabama,2021-06-01,1.7136277,759,2021,06,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-07-01,1009,Blount County,Alabama,2021-07-01,1.7158855,760,2021,07,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-08-01,1009,Blount County,Alabama,2021-08-01,1.71137,758,2021,08,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-09-01,1009,Blount County,Alabama,2021-09-01,1.729432,766,2021,09,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-10-01,1009,Blount County,Alabama,2021-10-01,1.7316897,767,2021,10,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-11-01,1009,Blount County,Alabama,2021-11-01,1.7339474,768,2021,11,01,2021,52830.0,81.0,9.3,4.5,0.9
1009_2021-12-01,1009,Blount County,Alabama,2021-12-01,1.7520094,776,2021,12,01,2021,52830.0,81.0,9.3,4.5,0.9
1017_2019-08-01,1017,Chambers County,Alabama,2019-08-01,1.4865423,396,2019,08,01,2019,42289.0,69.4,9.5,1.8,2.1
1017_2019-09-01,1017,Chambers County,Alabama,2019-09-01,1.3551559,361,2019,09,01,2019,42289.0,69.4,9.5,1.8,2.1
1017_2019-10-01,1017,Chambers County,Alabama,2019-10-01,1.3551559,361,2019,10,01,2019,42289.0,69.4,9.5,1.8,2.1
1017_2019-11-01,1017,Chambers County,Alabama,2019-11-01,1.3626637,363,2019,11,01,2019,42289.0,69.4,9.5,1.8,2.1
1017_2019-12-01,1017,Chambers County,Alabama,2019-12-01,1.3438942,358,2019,12,01,2019,42289.0,69.4,9.5,1.8,2.1
1019_2020-01-01,1019,Cherokee County,Alabama,2020-01-01,1.079399,222,2020,01,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-02-01,1019,Cherokee County,Alabama,2020-02-01,1.0696747,220,2020,02,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-03-01,1019,Cherokee County,Alabama,2020-03-01,1.0745369,221,2020,03,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-04-01,1019,Cherokee County,Alabama,2020-04-01,1.0599504,218,2020,04,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-05-01,1019,Cherokee County,Alabama,2020-05-01,1.0842612,223,2020,05,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-06-01,1019,Cherokee County,Alabama,2020-06-01,1.0599504,218,2020,06,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-07-01,1019,Cherokee County,Alabama,2020-07-01,1.0745369,221,2020,07,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-08-01,1019,Cherokee County,Alabama,2020-08-01,1.2106773,249,2020,08,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-09-01,1019,Cherokee County,Alabama,2020-09-01,1.2058152,248,2020,09,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-10-01,1019,Cherokee County,Alabama,2020-10-01,1.2155395,250,2020,10,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-11-01,1019,Cherokee County,Alabama,2020-11-01,1.2349881,254,2020,11,01,2020,42509.0,75.0,6.3,1.9,0.9
1019_2020-12-01,1019,Cherokee County,Alabama,2020-12-01,1.264161,260,2020,12,01,2020,42509.0,75.0,6.3,1.9,0.9
1021_2021-01-01,1021,Chilton County,Alabama,2021-01-01,1.3853979,463,2021,01,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-02-01,1021,Chilton County,Alabama,2021-02-01,1.5380012,514,2021,02,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-03-01,1021,Chilton County,Alabama,2021-03-01,1.5649312,523,2021,03,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-04-01,1021,Chilton County,Alabama,2021-04-01,1.6128067,539,2021,04,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-05-01,1021,Chilton County,Alabama,2021-05-01,1.6128067,539,2021,05,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-06-01,1021,Chilton County,Alabama,2021-06-01,1.6187911,541,2021,06,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-07-01,1021,Chilton County,Alabama,2021-07-01,1.6397367,548,2021,07,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-08-01,1021,Chilton County,Alabama,2021-08-01,1.6726511,559,2021,08,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-09-01,1021,Chilton County,Alabama,2021-09-01,1.6546978,553,2021,09,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-10-01,1021,Chilton County,Alabama,2021-10-01,1.6487134,551,2021,10,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-11-01,1021,Chilton County,Alabama,2021-11-01,1.6517056,552,2021,11,01,2021,56243.0,78.3,7.9,3.6,0.6
1021_2021-12-01,1021,Chilton County,Alabama,2021-12-01,1.6786356,561,2021,12,01,2021,56243.0,78.3,7.9,3.6,0.6
1027_2019-08-01,1027,Clay County,Alabama,2019-08-01,1.3459716,142,2019,08,01,2019,40845.0,70.1,5.9,2.0,1.4
1027_2019-09-01,1027,Clay County,Alabama,2019-09-01,1.421801,150,2019,09,01,2019,40845.0,70.1,5.9,2.0,1.4
1027_2019-10-01,1027,Clay County,Alabama,2019-10-01,1.4502369,153,2019,10,01,2019,40845.0,70.1,5.9,2.0,1.4
1027_2019-11-01,1027,Clay County,Alabama,2019-11-01,1.5165877,160,2019,11,01,2019,40845.0,70.1,5.9,2.0,1.4
1027_2019-12-01,1027,Clay County,Alabama,2019-12-01,1.4976304,158,2019,12,01,2019,40845.0,70.1,5.9,2.0,1.4
1029_2020-01-01,1029,Cleburne County,Alabama,2020-01-01,1.2608696,145,2020,01,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-02-01,1029,Cleburne County,Alabama,2020-02-01,1.2347826,142,2020,02,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-03-01,1029,Cleburne County,Alabama,2020-03-01,1.2869565,148,2020,03,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-04-01,1029,Cleburne County,Alabama,2020-04-01,1.2782608,147,2020,04,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-05-01,1029,Cleburne County,Alabama,2020-05-01,1.2869565,148,2020,05,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-06-01,1029,Cleburne County,Alabama,2020-06-01,1.2695652,146,2020,06,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-07-01,1029,Cleburne County,Alabama,2020-07-01,1.2521739,144,2020,07,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-08-01,1029,Cleburne County,Alabama,2020-08-01,1.2608696,145,2020,08,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-09-01,1029,Cleburne County,Alabama,2020-09-01,1.2695652,146,2020,09,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-10-01,1029,Cleburne County,Alabama,2020-10-01,1.2695652,146,2020,10,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-11-01,1029,Cleburne County,Alabama,2020-11-01,1.2347826,142,2020,11,01,2020,46320.0,70.7,10.6,1.4,0.4
1029_2020-12-01,1029,Cleburne County,Alabama,2020-12-01,1.2434783,143,2020,12,01,2020,46320.0,70.7,10.6,1.4,0.4
1031_2021-01-01,1031,Coffee County,Alabama,2021-01-01,1.9998478,788,2021,01,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-02-01,1031,Coffee County,Alabama,2021-02-01,2.0379159,803,2021,02,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-03-01,1031,Coffee County,Alabama,2021-03-01,2.0303023,800,2021,03,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-04-01,1031,Coffee County,Alabama,2021-04-01,2.035378,802,2021,04,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-05-01,1031,Coffee County,Alabama,2021-05-01,2.0709083,816,2021,05,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-06-01,1031,Coffee County,Alabama,2021-06-01,2.0658326,814,2021,06,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-07-01,1031,Coffee County,Alabama,2021-07-01,2.078522,819,2021,07,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-08-01,1031,Coffee County,Alabama,2021-08-01,2.078522,819,2021,08,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-09-01,1031,Coffee County,Alabama,2021-09-01,2.0607567,812,2021,09,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-10-01,1031,Coffee County,Alabama,2021-10-01,2.0658326,814,2021,10,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-11-01,1031,Coffee County,Alabama,2021-11-01,2.075984,818,2021,11,01,2021,59034.0,83.8,14.2,4.0,0.8
1031_2021-12-01,1031,Coffee County,Alabama,2021-12-01,2.1039007,829,2021,12,01,2021,59034.0,83.8,14.2,4.0,0.8
1037_2019-08-01,1037,Coosa County,Alabama,2019-08-01,0.56353593,51,2019,08,01,2019,38990.0,69.5,8.6,0.5,1.1
1037_2019-09-01,1037,Coosa County,Alabama,2019-09-01,0.55248618,50,2019,09,01,2019,38990.0,69.5,8.6,0.5,1.1
1037_2019-10-01,1037,Coosa County,Alabama,2019-10-01,0.53038675,48,2019,10,01,2019,38990.0,69.5,8.6,0.5,1.1
1037_2019-11-01,1037,Coosa County,Alabama,2019-11-01,0.519337,47,2019,11,01,2019,38990.0,69.5,8.6,0.5,1.1
1037_2019-12-01,1037,Coosa County,Alabama,2019-12-01,0.50828731,46,2019,12,01,2019,38990.0,69.5,8.6,0.5,1.1
1039_2020-01-01,1039,Covington County,Alabama,2020-01-01,1.5397277,449,2020,01,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-02-01,1039,Covington County,Alabama,2020-02-01,1.5465862,451,2020,02,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-03-01,1039,Covington County,Alabama,2020-03-01,1.5397277,449,2020,03,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-04-01,1039,Covington County,Alabama,2020-04-01,1.5397277,449,2020,04,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-05-01,1039,Covington County,Alabama,2020-05-01,1.5260108,445,2020,05,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-06-01,1039,Covington County,Alabama,2020-06-01,1.5328692,447,2020,06,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-07-01,1039,Covington County,Alabama,2020-07-01,1.5397277,449,2020,07,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-08-01,1039,Covington County,Alabama,2020-08-01,1.5877371,463,2020,08,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-09-01,1039,Covington County,Alabama,2020-09-01,1.5945956,465,2020,09,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-10-01,1039,Covington County,Alabama,2020-10-01,1.5774493,460,2020,10,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-11-01,1039,Covington County,Alabama,2020-11-01,1.5465862,451,2020,11,01,2020,42566.0,75.2,9.3,0.8,0.7
1039_2020-12-01,1039,Covington County,Alabama,2020-12-01,1.5328692,447,2020,12,01,2020,42566.0,75.2,9.3,0.8,0.7
1041_2021-01-01,1041,Crenshaw County,Alabama,2021-01-01,1.0243993,110,2021,01,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-02-01,1041,Crenshaw County,Alabama,2021-02-01,0.9219594,99,2021,02,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-03-01,1041,Crenshaw County,Alabama,2021-03-01,0.9219594,99,2021,03,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-04-01,1041,Crenshaw County,Alabama,2021-04-01,0.89402121,96,2021,04,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-05-01,1041,Crenshaw County,Alabama,2021-05-01,0.89402121,96,2021,05,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-06-01,1041,Crenshaw County,Alabama,2021-06-01,0.9219594,99,2021,06,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-07-01,1041,Crenshaw County,Alabama,2021-07-01,0.91264665,98,2021,07,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-08-01,1041,Crenshaw County,Alabama,2021-08-01,0.94058484,101,2021,08,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-09-01,1041,Crenshaw County,Alabama,2021-09-01,0.96852303,104,2021,09,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-10-01,1041,Crenshaw County,Alabama,2021-10-01,0.95921028,103,2021,10,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-11-01,1041,Crenshaw County,Alabama,2021-11-01,0.98714846,106,2021,11,01,2021,43103.0,64.4,11.5,1.6,1.6
1041_2021-12-01,1041,Crenshaw County,Alabama,2021-12-01,0.99646115,107,2021,12,01,2021,43103.0,64.4,11.5,1.6,1.6
1047_2019-08-01,1047,Dallas County,Alabama,2019-08-01,1.1604786,356,2019,08,01,2019,33845.0,69.7,8.8,1.3,0.7
1047_2019-09-01,1047,Dallas County,Alabama,2019-09-01,1.196336,367,2019,09,01,2019,33845.0,69.7,8.8,1.3,0.7
1047_2019-10-01,1047,Dallas County,Alabama,2019-10-01,1.2061154,370,2019,10,01,2019,33845.0,69.7,8.8,1.3,0.7
1047_2019-11-01,1047,Dallas County,Alabama,2019-11-01,1.1865567,364,2019,11,01,2019,33845.0,69.7,8.8,1.3,0.7
1047_2019-12-01,1047,Dallas County,Alabama,2019-12-01,1.1865567,364,2019,12,01,2019,33845.0,69.7,8.8,1.3,0.7
1049_2020-01-01,1049,DeKalb County,Alabama,2020-01-01,2.1742368,1168,2020,01,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-02-01,1049,DeKalb County,Alabama,2020-02-01,2.1463141,1153,2020,02,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-03-01,1049,DeKalb County,Alabama,2020-03-01,2.1463141,1153,2020,03,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-04-01,1049,DeKalb County,Alabama,2020-04-01,2.1760983,1169,2020,04,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-05-01,1049,DeKalb County,Alabama,2020-05-01,2.2040207,1184,2020,05,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-06-01,1049,DeKalb County,Alabama,2020-06-01,2.1965749,1180,2020,06,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-07-01,1049,DeKalb County,Alabama,2020-07-01,2.2263589,1196,2020,07,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-08-01,1049,DeKalb County,Alabama,2020-08-01,2.2263589,1196,2020,08,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-09-01,1049,DeKalb County,Alabama,2020-09-01,2.2244973,1195,2020,09,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-10-01,1049,DeKalb County,Alabama,2020-10-01,2.2096055,1187,2020,10,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-11-01,1049,DeKalb County,Alabama,2020-11-01,2.1909902,1177,2020,11,01,2020,42267.0,78.4,8.6,7.2,2.5
1049_2020-12-01,1049,DeKalb County,Alabama,2020-12-01,2.1686523,1165,2020,12,01,2020,42267.0,78.4,8.6,7.2,2.5
1051_2021-01-01,1051,Elmore County,Alabama,2021-01-01,2.7115951,1706,2021,01,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-02-01,1051,Elmore County,Alabama,2021-02-01,2.7243106,1714,2021,02,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-03-01,1051,Elmore County,Alabama,2021-03-01,2.7306683,1718,2021,03,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-04-01,1051,Elmore County,Alabama,2021-04-01,2.7433839,1726,2021,04,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-05-01,1051,Elmore County,Alabama,2021-05-01,2.7497418,1730,2021,05,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-06-01,1051,Elmore County,Alabama,2021-06-01,2.7624574,1738,2021,06,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-07-01,1051,Elmore County,Alabama,2021-07-01,2.7719939,1744,2021,07,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-08-01,1051,Elmore County,Alabama,2021-08-01,2.7656362,1740,2021,08,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-09-01,1051,Elmore County,Alabama,2021-09-01,2.8673608,1804,2021,09,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-10-01,1051,Elmore County,Alabama,2021-10-01,3.0120003,1895,2021,10,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-11-01,1051,Elmore County,Alabama,2021-11-01,3.2965112,2074,2021,11,01,2021,67597.0,85.4,16.5,2.2,0.9
1051_2021-12-01,1051,Elmore County,Alabama,2021-12-01,3.3362472,2099,2021,12,01,2021,67597.0,85.4,16.5,2.2,0.9
